Name,Age,Gender,Class,Joined,Married,Fare,Bio,Occupation,Class/Dept,Cabin,Boat,Nationality,URL
"GRACIE, Colonel Archibald",53.0,Male,C1,Southampton,0.0,28.0,,Writer,1st Class Passenger,C51,B,American,https://www.encyclopedia-titanica.org/titanic-survivor/colonel-archibald-gracie.html
"HARRIS, Mr George",62.0,Male,C2,Southampton,0.0,10.0,"        george harris was born on 24 march 1850 in liverpool, merseyside, england. he emigrated to the united states in 1870 (according to the 1900 census).   he was married circa 1875 to mary simmons. mary was born on 25 april 1853 in ireland.  on 12 june 1880, george and mary and their daughters rachael (born april 1876) and agnes r. (born 1877/1878) lived in stamford, connecticut. george was working as a gardener while mary was keeping house. george and mary had two more children, susan, born in may 1882, and alfred james, born 30 october 1888. ",,2nd Class Passenger,,15,English,https://www.encyclopedia-titanica.org/titanic-survivor/george-harris.html
"BOGIE, Mr Norman Leslie",59.0,Male,Crew,Southampton,1.0,0.0,"         	norman leslie bogie was born in golspie, sutherland, scotland in the august 1853. he was the son of joseph bogie and jane sutherland.  	norman first appears on the 1861 census whilst living with aunts at goslpie tower tiled house, golspie. living with another aunt by the time of the 1871 census, he was living on main street, golspie and was described as a cabinet maker.  	on 2 august 1877 he entered military service with the infantry at edinburgh.  he gave his occupation as waiter.  	norman was married around 1886 to jessie mathieson (b. 1856 in sutherland, scotland) and the couple would have a total of five children, three of whom lived past infancy. their known children were: jessie ann (b. 1887), john alexander mathieson (b. 1891), henrietta (1894-1907) and robert leslie (b. 1896).  	on the 1891 census of scotland norman, his wife and first child were living at 20 russell street, rothesay, isle of bute and he was described as a steward in the civil service. the family moved to shirley, southampton sometime after 1896 and appear on the 1901 england census living at 8 york road, shirley. norman was by now described as a sea steward. by the time of the 1911 census the family were still resident in hampshire, now at 130 the crescent, eastleigh although norman was absent, most likely at sea.  	when he signed-on to the titanic, on 4 april 1912, bogie  gave his address as 130 crescent, eastleigh (hampshire). his last ship had been the kildonan castle. as a bedroom steward he received monthly wages of £3 15s. ",2nd Class Bedroom Steward,Victualling Crew,,,Scottish,https://www.encyclopedia-titanica.org/titanic-victim/norman-leslie-bogie.html
"SHAW, Mr Henry",41.0,Male,Crew,Southampton,0.0,0.0,"        henry shaw was born at 97 salisbury street in toxteth park, liverpool, lancashire, england in the closing months of 1870. he was baptised on 4 may the following year in st anne's church in liverpool.  he was the son of john thomas shaw (b. 1831), a coachbuilder by trade, and his wife mary (b. 1841). his father hailed from rochdale and his mother from heywood, both in lancashire. he had four known siblings: ann jane (b. 1868), john (b. 1874), hugh lawrence (b. 1877) and mary (b. 1881). ",Kitchen Porter,Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/henry-shaw.html
"BARNES, Mr Charles",29.0,Male,Crew,Southampton,0.0,0.0,"        charles barnes had previously been working as fireman on the oceanic when he signed-on  to the titanic at 6 am on 10th april 1912.  he gave his birthplace as bristol,  his age as 29 and his address as 45 york road, southampton.   ",Fireman,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/charles-barnes.html
"LEHMANN, Miss Bertha",17.0,Female,C2,Cherbourg,0.0,12.0,"        miss bertha lehmann was born on 31 march 1895 in lotzwil, kanton bern, switzerland.  she was the daughter of johann lehmann and elise kupferschmied and had three known siblings, friedrich (b. 1885), marie (1889-1926, later mrs charles karl zumbrunnen) and ida (later sägesser).  she lived in bern with her family and worked as a waitress.  bertha received a second class ticket from her brother and sister friedrich and marie who already lived in the usa; it was planned that she would travel around may-time but she wanted to surprise her siblings and decided to travel earlier to central city, iowa.  she boarded the titanic as a second class passengers at cherbourg; her ticket was provided by the agent im obersteg of basel for 330 swiss francs (number sc 1748, which cost £12).  she left her home on easter sunday and was accompanied by her father to the railway station at basel. he kissed her good-bye and said: ""i suppose, i won't see you again."" he also related some premonitions saying, ""bertha, every time you come along with me i have some sort of bad luck, and i feel now like something is going to happen to you.""   the next morning bertha was in paris and left that town by train around midday. around midnight on 9 april she was at cherbourg. the titanic stopped at cherbourg the following evening and she boarded. whilst aboard occupied a starboard-cabin.  from the onset of the voyage bertha became seasick and remained confined to her cabin until saturday. on that day she felt better and took her meal at the dining saloon and at her table sat michel navratil with his two children. after dinner navratil bade her to keep an eye on his two young sons; unbeknownst to her navratil had abducted the children from his estranged wife. that evening she wrote letters in the library and finally went to her room.   on the night of sunday 14 april bertha retired to her cabin around 11.30 and briefly read in bed before settling into a light sleep. she likened the impact to a train ""grinding to a very sudden stop."" startled by the collision she looked through the porthole and saw nothing but stars and thus returned to bed. loud voices in the adjacent cabin made her nervous so she dressed and went outside. she met roger bricoux of the ship's orchestra who told her she had to fetch her coat as all passengers had to change to another steamer. he helped bertha to put on her life-preserver and led her to the boat-deck.  she entered a lifeboat (possibly boat 12) which was lowered at 1.30 am and she recalled hearing three loud reports and then saw the ship break apart.  after arriving in new york she was taken to st. vincent's hospital. a few days later she travelled to her sister at central city, iowa. from the american red cross she received clothing and $50. whilst recovering in st vincent's hospital she was photographed by the new york media with other francophone passengers; mathilde weisz, antoinine and andré mallett, and juliette laroche and her two daughters louise and simonne. she arrived at the home of her sister days later.  in cedar rapids on 12 august 1913 bertha married john rudolph zimmerman (b. 14 june 1887). zimmerman, a farm labourer and carpenter, was born in prairieburg, iowa to swiss parents rudolph zimmerman and bertha maeder. ",,2nd Class Passenger,,12,Swiss,https://www.encyclopedia-titanica.org/titanic-survivor/bertha-lehmann.html
"BROWN, Mr Joseph",30.0,Male,Crew,Southampton,1.0,0.0,"        mr joseph brown (fireman) was born in newcastle, northumberland, england around 1882. nothing else is known about his early life.  he was married in london in 1908 to lottie syme (b. 23 april 1886 in poplar, london, daughter of james hall syme and charlotte sorrell) and they had one child, a son named joseph james, who was born in canning town, essex on 8 april 1910. his wife and child appear on the 1911 census living at 134 percy road, canning town, essex, the home of his widowed father-in-law james syme, a retired engine fitter; joseph is absent and presumably at sea.  he was engaged as a substitute on titanic and came aboard on 10 april 1912, giving his address as 237 desborough road, eastleigh, hampshire and his previous ship as the oceanic. as a fireman he could expect monthly wages of £6. ",Fireman,Engineering Crew Substitute Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/joseph-james-brown.html
"SUNDERLAND, Mr Victor Francis",20.0,Male,C3,Southampton,0.0,8.0,"          mr victor francis patrick sunderland was born in upton park, essex, england on 17 march 1892, st patrick's day in ireland, and he was suitably named for the day.  he was the eldest child of james william sunderland (b. 1872) and marie catherine foley (b. 1872) who had married in 1889. his father, a boilermaker and later a house decorator, was originally from southampton, hampshire and his mother was of east ham, essex and was from an irish family.   his parents went on to have nine children, with five surviving infancy. victor's known siblings were: marion theresa (b. 1893, aka daisy), james william (b. 1897) and phillip (b. 1900), albert edward (1903-1903) and mary teresa (b. 1905).  victor appears on the 1901 census living with his family at 292 millen (?) road in west ham, essex. by the time of the 1911 census the family were living at 19 marlborough road, forest gate, east ham, essex although victor was absent and his whereabouts at the time is not certain.  a resident of london, victor was travelling to cleveland, ohio to stay with his uncle, j. p. foley. he boarded the titanic at southampton as a third class passenger (ticket number soton/oq 392089 which cost £8, 1s).  on the night of the collision sunderland was in his bunk in section g. he and two cabin mates were smoking and victor had on his trousers; his vest and coat were hanging on a rack. a little before midnight he felt a slight jar and heard a noise ""similar to that (of) a basket of coal would make if dropped on an iron plate."" sunderland and six others went up the companion way to the main deck where a steward told them to go back. they could see ice on the deck but the steward told them nothing was wrong so they went back to their cabin.  they lay down on their bunks again and smoked for a quarter of an hour more. suddenly, water started pouring in under the door. they instantly knew something was very wrong and three of them then ran back up to the main deck. the other men remained in bed. sunderland thought they might have drowned.  sunderland was told to return to his cabin to get his life preserver. they went back, but found their room was already under water. they ran aft between the decks and up to the main deck. there they found a catholic priest praying and a crowd of men and women kneeling. others were running about, beginning to panic. sunderland separated from his two companions who went aft to the taffrail. sunderland went to the mid-promenade deck and then up to the boat deck.  he found the boat deck crowded along the starboard side. the crew was filling boats with women and children and lowering them away. sunderland claimed that standing nearby him were mr and mrs  straus. an officer was trying to convince them to get into a boat, but mrs straus said, ""let me have my husband."" when told that only she could get into the boat she replied ""then i will die with him."" whether sunderland actually saw this is uncertain and he also claimed to have seen an officer firing a revolver in the air once or twice and then shooting a man who had refused to get out of a boat.  sunderland began to search for a lifebelt. he saw a steward in a lifeboat with three belts and asked him for one, but he refused. sunderland asked a crew member if he knew where he could find one but the crewmember did not know. the ship was beginning to list to port and the boats along the starboard were almost all gone. the passengers were moving to the port side, but were kept back by crewmembers.  sunderland stayed close to the forward part of the boat deck where second officer lightoller and several fireman were trying to launch collapsible b. water began gushing towards him as the bow of the ship began sink rapidly. some firemen began jumping overboard and sunderland followed. he swam away and found collapsible b floating next to the sinking titanic, washed overboard. he grabbed onto it as it floated near the forward funnel, moments later the funnel came down. sunderland thought the ship broke in two at that time.  sunderland and about 27 or 28 other men climbed onto collapsible b. many others were pushed away, those aboard attempting to keep the boat from being overloaded. sunderland stated that he was near waist deep in the water. someone aboard asked how many catholics were onboard and the same person began to say the lord's prayer and then the hail mary, with the others following.  in the early morning they spotted the carpathia and lightoller signalled boat 12 to take them off. sunderland was the fifth person to climb into lifeboat 12. on the carpathia he recalled being given cold coffee. ",Farmer,3rd Class Passenger,,B,English,https://www.encyclopedia-titanica.org/titanic-survivor/victor-francis-sunderland.html
"VEAR, Mr William",34.0,Male,Crew,Southampton,0.0,0.0,"         	william vear was born in southampton, hampshire, england in the first half of 1878. he was the son of william vear (1841-1916), a labourer, and hannah maria handcock (1844-1918). both his parents were born in mitchalmas, romsey and had married in 1875 in southampton. ",Fireman,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-vear.html
"RISIEN, Mrs Emma Jane",64.0,Female,C3,Southampton,1.0,14.0,"         	mrs samuel beard risien was born as emma jane lellyett in havant, hampshire, england 1 in early 1848, being baptised on 29 march that same year.  	she was the second child of walter lellyett (b. 1804), a coal merchant and victualler, and charlotte boyett (b. 1816), natives of hampshire and sussex respectively who had married in chichester in 1845. emma's known siblings were: mary louisa (b. 1846), charlotte amelia (b. 1851), kate elizabeth (b. 1852), walter thornton (b. 1854), louisa emily (b. 1856), ellen (b. 1857) and john densley hopwood (b. 1860). ",,3rd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/emma-risien.html
"BURR, Mr Ewart Sydenham",29.0,Male,Crew,Southampton,1.0,0.0,"         	ewart sydenham burr was born in gloucester, gloucestershire, england over the summer months of 1883 and his birth was registered in barton regis in that year's third quarter. he was the son of francis harry burr (1857-1934), an oil and coalman, and catherine anne maria sydenham (1859-1935). his father and mother were from banbury, oxfordshire and clifton, bristol, respectively and had married in gloucestershire in 1881.  	ewart was one of six children, his siblings being: reginald francis (b. 1882), cecil hall (b. 1884), harold percy (b. 1886), amy gladys (b. 1888) and clarence douglas (b. 1891).  	ewart first appears on the 1891 census and at that time he and his family were living at 137 westgate street in gloucester, gloucestershire. the family relocated to scotland and show up on the 1901 census living at 154 nithsdale road, pollockshields, glasgow where his father was now described as a branch manager in the photography industry. ewart, aged 17, was described as a hosier's assistant. he may have left this profession behind soon after and went to sea, possibly as early as 1903, the entire family having later shifted to living in southampton.  	ewart was married in southampton in 1910 to his namesake ethel alice amelia burr (b. 21 november 1885 in southampton, daughter of frank and alice burr) and the couple had one son, cecil ewart, on 5 december 1910.  	ewart, his wife and son appear on the 1911 census living at 142 millbrook road, freemantle, southampton, the home of his wife's uncle, christopher phillisbrook and his family. ewart is described at that time as an assurance agent.  	when he signed-on to the titanic, on 4 april 1912, he gave his address as 48 above bar, (southampton), the home address of his mother and father, although he is believed to have lived at 34 victoria road in southampton with his wife and son. as a first class steward burr received monthly wages of £3 15s. his last ship had been oceanic.  	he wrote a letter to his wife which he posted when the titanic touched at queenstown on 11 april 1912. in it he describes working in the first class saloon and serving at the countess of rothes' table. ",Saloon Steward (1st class),Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/ewart-sydenham-burr.html
"LINEHAN, Mr Michael",21.0,Male,C3,Queenstown,0.0,7.0,"        mr michael linehan was born at knocknageeha, derragh, co cork, ireland on 5 november 1890.  he was the son of bartholomew linehan (b. circa 1845), a farmer, and elizabeth kieley (b. circa 1860) who had married in millstreet, co cork on 26 january 1882.  michael's known siblings were: margaret (b. 13 may 1885), jeremiah (b. 28 march 1888), john (b. 20 june 1893) and bartholomew peter (b. 29 june 1896). ",Farm Labourer,3rd Class Passenger,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/michael-linehan.html
"MAY, Mr Arthur William",22.0,Male,Crew,Southampton,1.0,0.0,"          arthur william may was born in southampton, hampshire, england in the early months of 1890.  he was the son of arthur william may (1852-1912) and ann roberts (1867-1948), both southampton-natives who had married in 1885, and he had eight siblings: dennis mark (b. 1892), annie florence (b. 1895), ivy (b. 1896), grace (b. 1899), mable (b. 1900), annie louisa (b. 1906), philip nelson (b. 1908) and gladys mary (b. 1911).  he first appears on the 1891 census when he and his mother were listed as boarders living at 2 oriental place, southampton, his father absent and presumably at sea. the 1901 census showed arthur and his family living at 5 guillaume (?) terrace, southampton.  arthur was married in his native southampton in late-1910 to amelia barrett (b. 1890 in northam, hampshire). their son george arthur william was born on 20 february 1912.  when he signed on to the titanic, on 6 april 1912, arthur gave his address as 75 york street, northam (i.e. 75 upper york street), the same address as that of his parents. his previous ship had been the olympic and as a fireman he could expect monthly wages of £6. joining him on titanic was his father arthur, a stokers' messman. ",Fireman,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/arthur-may.html
"SEWARD, Mr Wilfred Deable",25.0,Male,Crew,Southampton,0.0,0.0,"        mr wilfred deable seward was born in shoreditch, london, england on 5 march 1887.   he was the son of william henry seward (1865-1928) and alicia louisa trout (26 march 1865-1954). his father was from shoreditch and his mother was a native of cork city, co cork, ireland, the couple marrying in the latter city on 25 september 1884.   the eldest of ten children, seward's siblings were: colonel william (b. 1890), kathleen alicia (1892-1974), frederick john (1895-1968), lord arthur (b. 1898), nora emmie (1903-1992), harry (1904-1982), samuel richard (1905-1978) and annie janet (1908-1917). the family as a whole appear to have lived in various locations over the years, including birkenhead, liverpool, essex and tottenham.  wilfred first appears on the 1891 census living with his mother and brother colonel william at 40 parkhurst road, tottenham, middlesex but his father was absent at the time. on the 1901 census wilfred and his father, described as a wine agent, are listed as visitors at an address in toxteth park, liverpool. wilfred, aged 14, was already described as a ship's steward.  the earliest known record of seward serving aboard a ship was in june 1903 when he was a waiter aboard the saxonia and he then stated his local address as one in new brighton, cheshire. his ship just prior to that was listed as the ivernia.   by the time of the 1911 census wilfred's family are living at 3 ebeneezer road, liverpool and his father was described as a theatrical agent. wilfred and his brother william are not listed at this address but at 5 shirley road, southampton and both are described as ship's stewards. also lodging at this address were future titanic-crewmen, stewards ernest hamilton and frank morris.  seward, who was unmarried, had transferred from the olympic and was on board the titanic for her trip from belfast to southampton although he does not appear to have signed-on for the trip. when he did eventually sign-on to the titanic on 4 april 1912, he gave his local address as 5 shirley road, southampton1. as chief pantry steward he could expect monthly wages of £4, 10s.  called to testify at the british inquiry into the sinking on day 15, for which he received expenses of £10, 8s, seward's account was tame. he stated at the time of the crash he was in his bunk and got up but got back into his bunk again and went to sleep. he rose again after a time when the second steward came by ordering all men up on deck; before complying, seward went to the pantry to check on the lifeboat list before assisting passengers into their lifebelts.   he first went to boat 5 and then to his assigned boat, lifeboat 3 which he entered and estimated to be filled with between 50 and 60 people, including around 14 other crew members which were made up of seamen (4) and firemen (10). he also related a reluctance of some of the passengers to leave.  in another and much more dramatic account he stated that his lifeboat capsized and he spent hours in the water.   upon return to britain and providing evidence at the british inquiry seward returned to sea. two years later, on 29 august 1914, wilfred enlisted in the 10th (scottish) battalion, the king’s liverpool regiment.  on 1 november he landed in france, only to be discharged and sent home four weeks later. his invalidity certificate records that he was suffering from rheumatism and reports that:  this man was on board the titanic when she went down.  he was in the water 2½ hours….causation of the disability - immersion at sinking of the titanic.  his return home was reported in the press:  three gallant lads  news has been received that private fred seward, of the liverpool regiment, whose father lives in white rock-street, liverpool, was wounded in the recent ""big push."" his eldest brother wilfred, who is in the liverpool scottish, a survivor of the titanic has been invalided home owing to frostbite contracted in the trenches at christmas, 1914, where he went through the early fighting. another brother, arthur, 18 years of age in september next, has been out on the front for ten months with the argyle and sutherland highlanders and taken part in all their successful charges. - liverpool daily post, 24 july 1916  wilfred, therefore, returned to civilian sea duties, serving on various ships in the merchant fleet during both world wars.  on 14 august 1917 wilfred was married in hornsey road methodist chapel, islington to lylla marion box (b. 8 march 1891); he was described as a baker works manager and his address was stated as 112 new warwick road, new southgate, london. his wife lylla, a native of bromley, was the daughter of josiah james box, a railway worker, and the former mary butcher.   wilfred and lylla had two children, doris (b. 1920) and peter james (b. 1926) and they lived in the islington area of london for a number of years before living in new forest, hampshire and later southampton. his daughter doris related an amusing story about her father's extended absences from the home whilst at sea; she and her fiancé thomas patterson, of doagh, co antrim, had written to him asking for permission to marry; the letter finally arrived with him eighteen months after the wedding had taken place.   seward worked aboard the majestic in the early 1920s and the olympic in the latter half of the decade. during the 1930s he began a long association with the queen mary. in 1945 he was a pantry steward aboard the monarch of bermuda, operating between india and liverpool. the following year he was working aboard the queen elizabeth as assistant pantry steward, immigration records describing him as standing at 5' 10"" and weighing 140 lbs. he later returned to the queen mary where he spent the rest of his sea-going career and was shown serving aboard her as night pantry man into 1953. he retired that same year and continued to work as patrol officer aboard queen mary at southampton docks.   in a move to be closer to their daughter doris who lived in ballymoney, co antrim, northern ireland, and also to get wilfred away from his beloved ships in southampton and for a quieter life, over christmas 1956 retiree wilfred and his wife lylla decided to move to northern ireland. they initially intended settling in nearby portstewart or portrush but ended up living at the glebeside estate in ballymoney where they would spend the rest of their years. in their new home seward was frequently called upon by the local media to tell and retell his story and the memories remained vivid even after many years. during that time he corresponded with william mcquitty during his preparation for his film of a night to remember. according to an interview in the ballymena weekly telegraph in 1956 he still retained his set of titanic pantry keys.    wilfred circa 1950s ",Chief Pantry Steward (2nd Class),Victualling Crew,,3,English,https://www.encyclopedia-titanica.org/titanic-survivor/wilfred-deable-seward.html
"CORBETT, Mrs Irene",30.0,Female,C2,Southampton,1.0,13.0,"         	  	mrs walter harris corbett (irene colvin) was bornn in payson, utah on 6 august 1881.  	a mormon, she was the daughter of levi alexander colvin (1857-1928), a farmer, and mary alice curtis (1858-1940). both her parents, who had married in 1880, were also utah-born and of english, canadian and american heritage. her father was a county official, had served as a trustee of payson school district and was also a bishop in the church of latter day saints.  	she had three sisters: kady (1882-1963, later mrs sidney cluff), nellie (1889-1967) and hattie lucile (1892-1968, later mrs samuel solomon), and two brothers curtis (1885-1904) and tracy sherman (1887-1972). irene appears on the 1900 census living in payson city, utah, still with her family.  	an alumni of provo academy, she later graduated with a teaching certificate and taught in an elementary school, peteetneet academy, a profession she left behind upon her marriage. she was married on 11 december 1905 to walter harris corbett (b. 28 october 1883), a farmer, and they had three children:  walter colvin (b. 16 december 1906), kady roene (b. 5 november 1908) and mack colvin (b. 27 december 1910). the family were listed on the 1910 census living in pleasant view, utah.  	irene made plans to travel to london in the winter of 1911 to study midwifery. this was in spite of her husband's wishes, and that of his family, also members of church of latter day saints who were against her designs. her own family gave their blessing to her plans and irene, a firm supporter of women's suffrage, started out for london's general lying-in hospital, a pioneering maternity infirmary. her three children were taken under the care of her parents in her absence.  	her parents received a letter from her on 15 april 1912 in which she said she would take passage on the titanic, also stating that several mormon elders were also taking passage. in the end, however, the other mormon passengers did not travel aboard titanic and irene travelled alone. irene boarded the titanic in southampton as a second class passenger (ticket number 237249 which cost £13). ",Musician,2nd Class Passenger,,,American,https://www.encyclopedia-titanica.org/titanic-victim/irene-corbett.html
"VEAL, Mr Arthur",36.0,Male,Crew,Southampton,1.0,0.0,"        mr arthur veal (greaser) was born in freemantle, southampton, hampshire, england in the summer months of 1876.  he was the youngest son of john veal (b. 1838), a publican, and emily kemp (b. 1835), both hampshire natives who were married on 10 november 1861. his four known siblings were: emily (b. 1865-1941, later mrs bruce william chandler), charles (b. 1870), anna amelia (1869-1869) and john henry (1872-1936). ",Greaser,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/arthur-veal.html
"ANDERSSON, Miss Ellis Anna Maria",2.0,Female,C3,Southampton,0.0,31.0,"        miss ellis anna maria andersson, 2, was born 19 january 1910 the daughter of alfrida and anders andersson from kättestorp farm, kisa, östergötland, sweden. ",,3rd Class Passenger,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/ellis-anna-maria-andersson.html
"QUICK, Mrs Jane",33.0,Female,C2,Southampton,0.0,26.0,"        mrs frederick charles quick (jane richards), 33, was born 31 august 1878, at 22 quay street, east stonehouse, plymouth, devon, england, the daughter of mr thomas richards (tailor) and mrs mary ann richards and sister of william thomas. janie as she was known also had 2 step-sisters from her mothers first marriage, bessie and martha maud flowers.  janie married mr frederick charles quick (1882-1959), a plasterer by trade, in plymouth 1902 and had 2 daughters, miss phyllis may quick and miss winifred vera quick. the family emigrated to detroit, michigan in about 1910, 'to start a new life'. jane returned to plymouth, devon, england early in 1912 with her two daughters to visit her relatives.  their return journey, aboard titanic was booked through leaman & co of plymouth. mrs quick and her daughters boarded the titanic at southampton as second class passengers (ticket number 26360, £26).  jane was awakened by the collision but thought little of it, however she decided to get up and pulled a dark skirt over her nightgown. only when a crewman alerted her to the seriousness of the situation did she wake the children. carrying phyllis wrapped in a shawl and with winifred in tow jane struggled with lifebelts up the staircase to a-deck. there she was helped by a couple of male passenger to get phyllis into a lifebelt while she put on her own.  mrs quick and her 2 daughters were rescued in lifeboat 11.  mrs quick remained in america for the rest of her life, for many years travelling the country reliving her experiences to avid theatre audiences. two more daughters were born in america, vivian (19 june 1913 - 15 february 1997), who married earl l. reavie and virginia (born 1918, later married william nantias). the family lived at 1497 roslyn road, grosse pointe woods, wayne county, michigan. ",,2nd Class Passenger,,11,"English, American",https://www.encyclopedia-titanica.org/titanic-survivor/jane-quick.html
"STRöM, Miss Telma Matilda",2.0,Female,C3,Southampton,0.0,10.0,"        miss telma mathilda wilhelmina ström was born in chicago, illinois on 15 december 1909.  she was the only daughter of swedish immigrants, oskar wilhelm ström (b. 1884) and elna mathilda persdotter (b. 1882) who had married a few months before her birth on 21 september 1909. the family later settled in indiana harbor, indiana and lived at 3905 grapevine street.  in early 1912 telma and her mother had been visiting her grandparents on julita farm back in södermanland, sweden. a few days before their planned departure to back america telma scalded her hand on hot water and they had to postpone the trip in order for the scars to heal; the delay led to them travelling on the titanic.  telma and her mother boarded the titanic southampton on 10 april 1912 as third class passengers (ticket number 347054 which cost £10, 9s, 3d). also was travelling with them was her married uncle ernst ulrik persson. it is believed that they (the ladies) occupied cabin 6 (in section, or possibly deck, g) which they shared with agnes sandström and her children. whilst on board telma had to visit a nurse every day to have new bandages applied. ",,3rd Class Passenger,G6,,American,https://www.encyclopedia-titanica.org/titanic-victim/telma-matilda-strom.html
"FELLOWES, Mr Alfred James",28.0,Male,Crew,Belfast,0.0,0.0,"        mr alfred james fellowes was born in liverpool, lancashire, england on 11 june 1883 and was baptised on 26 july that year in st peter's church.   he was the son of james william fellowes (b. 1851), a master mariner, and jane emery (b. 1848). his father was a native of newhaven, sussex and his mother was liverpudlian and they had married in liverpool in late 1873.  one of eight children born to his parents, alfred's siblings were: james william (b. 1874), ada (b. 1876), edgar (1878-1943), elizabeth maria (1881-1882), edward (1886-1938)(1), henry (1888-1926) and george frederick (1891-1952).  alfred first appears on the 1891 census living at 5 northcole road, walton, liverpool. the family are at the same address by the time of the 1901 census and by then alfred, aged 16, was described as a barman.  on the 1911 census the family are living at 47 willowdale road, fazakerley, liverpool and an unmarried alfred is described as a ship's steward. alfred was on board the titanic for her delivery trip from belfast to southampton. when he signed-on again in southampton on 4 april 1912 he gave his address as 51 bridge road, southampton. his previous ship had been the olympic and as assistant boots he received monthly wages of £3, 15s. ",Assistant boots steward (1st class),Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/alfred-fellowes.html
"CUMINGS, Mr John Bradley",39.0,Male,C1,Cherbourg,0.0,71.0,"        mr john bradley cumings was born in boston, massachusetts on 26 september 1872.  he was the son of john wells cumings (1836-1891), a sugar importer, and abba m. clark (1840-1914), both massachusetts natives who had married on 18 june 1861.  the youngest of three children, cumings' elder siblings were: clara louisa (1862-1893, later mrs george h. witherell) and marion wells (b. 1868, later mrs frank b. bermis).  john later worked as a banker and was married in brookline, massachusetts on 24 september 1896 to florence briggs thayer (b. 1873). the couple initially lived in brookline, massachusetts and had their first two children there: john bradley jr (b. 15 august 1897) and wells bradley (b. 18 september 1899). they moved to manhattan around 1900, appearing there on that year's census, and they would have another son whilst in that city, thayer (b. 16 march 1904). the family appeared on the 1910 census still living in manhattan at 50 east 64th street and with four female servants, all irish.  a stockbroker, he was a partner in cumings & marckwald, located at wall street and was also a director in the subsurface torpedo boat company.  outside of work he was a member of racquet, metropolitan, riding and knollwood country clubs. his life was insured for $10,000.  in the spring of 1912 mr cumings and his wife florence embarked for a six-week-long european vacation and for their return to the usa boarded titanic at cherbourg as first-class passengers (ticket number 17599 which cost £71, 5s, 8d). whilst aboard they occupied cabin c-85.   following the collision with the iceberg, mr and mrs cumings went to the boat deck and were among the group of first-class passengers herded down to a-deck to enter lifeboat 4. mrs cumings stayed with the other women around lifeboat 4 and waited until the boat was finally lowered. she refused to leave her husband but he assured her that he would follow in a later boat. ",,1st Class Passenger,C85,,American,https://www.encyclopedia-titanica.org/titanic-victim/john-bradley-cumings.html
"SMITH, Mrs Mary Eloise",18.0,Female,C1,Cherbourg,1.0,60.0,"        mrs. mary eloise hughes smith was born on 7 august 1893 in huntington, west virginia.  her father was west virginia congressman james a. hughes and her mother was belle vinson hughes, a member of the vinson family well-known in politics.  her father being a member of the house of representatives, eloise spent a significant amount of her childhood in washington, d.c.  upon her debut to society in january 1912, eloise caught the attention of mr. lucian philip smith.  mr. smith, who was 24, was a prominent resident of morgantown, west virginia, where he had attended and graduated from west virginia university.  the couple married on 8 february 1912 at the central christian church in huntington.  the wedding was described by a local newspaper as “one of the most brilliant wedding functions the city ever witnessed.”  the smiths left for a long honeymoon that would take them to egypt, the middle east, and, finally, europe.  according to family lore, the newlyweds decided to end their journey early when eloise discovered she was two months pregnant.  she wrote home excitedly:  'lucian is getting so anxious to get home and drive the car and fool around on the farm....we leave here sunday... by boat to brindisi [italy], by rail to nice and monte carlo, then to paris and via cherbourg either on the lusitania or the new titanic....i will love so much to tell my sunday school class when i get home...'  the smiths booked a first-class passage back to the united states onboard the titanic.  they boarded the ship in cherbourg on the evening of 10 april 1912, and occupied cabin c-31.  on sunday evening, following dinner in the café parisian, lucian was playing a game of cards with three frenchmen. when the accident occurred at 11:40, eloise had already retired for the night.  she was awakened after the collision by lucian, who “leisurely” informed her: “we are in the north and have struck an iceberg.  it does not amount to anything, but will probably delay us a day getting into new york.  however, as a matter of form, the captain has ordered all ladies on deck.”  on deck, eloise approached captain smith and, informing him she was alone, asked if her husband might not accompany her in the lifeboat.  her request was refused by the repeated order of “women and children first!” ",,1st Class Passenger,C31,6,American,https://www.encyclopedia-titanica.org/titanic-survivor/mary-eloise-smith.html
